id,age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,funding_total_usd_log,category_code_encoded,funding_duration,milestone_duration,milestones_per_year,avg_participants_per_round
70,1.33,3.02,3.02,3.34,9,3,2,1,0,0,0,0,0,1,1,1,0,0,3.3333,16.256960495409263,0,1.69,0.31999999999999984,0.7434944237918216,0.833325
23,5.49,5.49,0.0,0.0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,2.0,14.969242461310827,32,0.0,0.0,1.0,1.0
389,5.84,8.22,-1.0,-1.0,4,3,0,1,0,0,0,0,1,0,0,0,1,1,3.3333,17.670296301738183,28,2.380000000000001,0.0,0.0,0.833325
872,6.3,6.3,6.0,6.0,9,1,1,1,0,0,0,0,0,0,0,0,0,0,3.0,16.52356082573315,3,0.0,0.0,1.0,1.5
920,7.25,9.23,6.0,6.0,1,3,1,0,0,1,0,0,1,0,0,1,0,0,2.6667,17.76675429577647,27,1.9800000000000004,0.0,0.3355704697986577,0.666675
690,0.0,1.5,1.58,3.17,7,2,2,0,1,0,0,0,0,1,1,0,0,0,6.0,14.151983508870947,31,1.5,1.5899999999999999,0.8,2.0
588,0.15,0.15,-1.0,-1.0,4,1,0,0,1,0,0,0,0,1,0,0,0,0,2.0,13.304686600863562,32,0.0,0.0,0.0,1.0
144,1.92,1.92,2.0,2.0,4,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,15.299385474180372,18,0.0,0.0,1.0,0.5
875,0.17,3.78,3.84,6.12,6,2,3,0,1,0,0,0,1,0,1,0,0,0,1.0,13.34726059015508,18,3.61,2.2800000000000002,0.6507592190889372,0.3333333333333333
900,1.3,2.47,0.0,2.47,3,2,2,0,1,0,0,0,1,1,0,0,0,0,5.0,14.403297778421795,7,1.1700000000000002,2.47,0.9216589861751152,1.6666666666666667
794,2.16,5.73,5.0,5.0,5,3,1,1,0,0,0,0,0,0,1,1,1,0,2.6667,16.906553056777135,30,3.5700000000000003,0.0,0.2188183807439825,0.666675
229,1.5,5.84,6.17,8.35,25,6,2,1,0,0,0,0,1,0,1,1,1,1,2.3333,18.09217669086922,0,4.34,2.1799999999999997,0.37453183520599254,0.3333285714285714
148,3.42,3.87,7.75,7.75,3,2,1,0,1,0,0,0,1,0,0,1,0,0,4.0,16.012735246411598,30,0.4500000000000002,0.0,0.689655172413793,1.3333333333333333
428,2.7,2.7,3.22,4.0,5,1,2,0,0,0,0,1,0,0,1,0,0,0,1.0,14.077875591662238,18,0.0,0.7799999999999998,2.0,0.5
536,3.16,3.16,-1.0,-1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,3.0,16.811242881518265,12,0.0,0.0,0.0,1.5
463,1.0,3.65,3.5,3.5,10,2,1,1,0,0,0,0,0,0,1,1,0,0,1.0,16.308716093211594,32,2.65,0.0,0.273972602739726,0.3333333333333333
398,0.92,0.92,2.67,8.38,15,2,4,0,1,0,0,0,0,0,1,1,0,0,5.5,15.068273812173887,32,0.0,5.710000000000001,4.0,1.8333333333333333
64,6.37,6.37,-1.0,-1.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,3.0,15.201805169084134,30,0.0,0.0,0.0,1.5
325,0.45,0.7,0.58,1.74,5,2,3,1,0,0,0,0,1,0,1,0,0,0,5.5,13.815511557963774,10,0.24999999999999994,1.1600000000000001,2.4,1.8333333333333333
121,0.0,0.58,0.0,0.0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1.0,10.87806606028079,32,0.58,0.0,0.6329113924050632,0.3333333333333333
484,0.75,2.79,2.06,3.84,5,3,2,1,0,0,0,0,0,0,1,1,0,0,2.0,17.034386422832473,27,2.04,1.7799999999999998,0.6578947368421053,0.5
567,0.85,0.85,0.9,0.9,3,4,1,0,0,0,0,1,0,1,0,0,0,0,1.0,10.997104049659168,30,0.0,0.0,1.0,0.2
922,0.76,2.83,0.76,3.84,12,2,2,1,0,0,0,0,0,0,1,1,0,0,1.0,16.5563506464056,30,2.0700000000000003,3.08,0.6514657980456026,0.3333333333333333
835,4.45,6.12,6.59,6.59,3,2,1,1,0,0,0,0,1,0,0,0,1,0,3.0,16.128046080821385,30,1.67,0.0,0.37453183520599254,1.0
426,1.45,1.45,-1.0,-1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,3.0,15.201805169084134,32,0.0,0.0,0.0,1.5
675,0.92,2.07,2.0,2.0,9,2,1,0,0,1,0,0,0,0,1,1,0,0,2.5,16.860033043306743,30,1.15,0.0,0.46511627906976744,0.8333333333333334
349,0.0,6.97,6.42,7.36,19,5,2,1,0,0,0,0,0,1,1,1,1,1,1.75,18.119575664681957,20,6.97,0.9400000000000004,0.25094102885821834,0.2916666666666667
145,0.0,0.9,2.0,2.68,9,2,2,0,0,0,0,1,0,0,1,1,0,0,2.0,15.319588176962746,32,0.9,0.6800000000000002,1.0526315789473684,0.6666666666666666
152,1.18,1.18,0.92,0.92,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1.0,14.346139397261565,32,0.0,0.0,1.0,0.5
446,2.01,2.01,0.0,0.0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,2.0,17.216707972959764,6,0.0,0.0,1.0,1.0
261,3.69,5.96,-1.0,-1.0,7,2,0,0,0,1,0,0,1,0,0,0,1,0,2.5,16.41820031748273,30,2.27,0.0,0.0,0.8333333333333334
725,0.37,0.37,-1.0,-1.0,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1.0,15.76142084987672,28,0.0,0.0,0.0,0.5
326,1.13,1.41,0.79,1.4,3,2,2,0,0,0,0,1,0,1,1,0,0,0,2.0,12.206077645517674,11,0.28,0.6099999999999999,1.5625,0.6666666666666666
521,0.34,0.34,0.55,1.72,9,1,3,0,1,0,0,0,0,1,0,0,0,0,5.0,13.997832948091215,31,0.0,1.17,3.0,2.5
182,0.5,2.42,2.82,5.88,21,3,3,0,0,0,1,0,0,0,1,1,0,0,6.0,16.157316556419275,32,1.92,3.06,1.0273972602739727,1.5
784,6.6,6.6,4.0,4.0,3,1,1,1,0,0,0,0,0,0,0,0,1,0,5.0,16.153462891320704,22,0.0,0.0,1.0,2.5
594,1.29,6.39,0.0,0.0,2,6,1,1,0,0,0,0,1,0,1,1,1,0,3.2,17.839074956014414,12,5.1,0.0,0.1639344262295082,0.4571428571428572
